active,ID#,metaheuristic,problem,population_size,max_iterations,tabu_size,alteration_limit,initial_temp,cooling_rate,neighbor_population_size,mutation_rate,candidate_pool_size,gamma,gamma_min,gamma_max,gamma_alpha,distributed,log_dir,distribution_level,seed,logging_level
False,50,ga,math-3,20,10,,,,,,0.25,,,,,,False,logs/gs,,50,20
False,51,ga,sgd-r,20,10,,,,,,0.25,,,,,,False,logs/gs,,51,20
False,52,ga,s-nn,2,5,,,,,,0.25,,,,,,False,logs/gs,,52,20
False,53,ga,dummy-2,20,10,,,,,,0.25,,,,,,True,logs/gs,,53,20
False,54,ga,math-3,20,10,,,,,,0.25,,,,,,True,logs/gs,,54,20
False,55,ga,sgd-r,20,10,,,,,,0.25,,,,,,True,logs/gs,,55,20
False,56,ga,s-nn,20,10,,,,,,0.25,,,,,,True,logs/gs,,56,20
False,57,rs,math-3,20,10,-,-,-,-,-,-,,,,,,False,logs/rs,-,57,20
False,58,sa,math-3,-,20,-,1.2,50,0.99,10,-,,,,,,False,logs/sa,-,58,20
False,59,ts,math-3,20,10,10,1.2,-,-,-,-,,,,,,False,logs/ts,-,59,20
False,60,ga,math-3,20,20,-,-,-,-,-,0.25,,,,,,False,logs/ga,-,60,20
False,61,ssga,math-3,20,20,-,-,-,-,-,0.25,,,,,,False,logs/ssga,-,61,20
False,62,mm,math-3,20,40,-,0.2,-,-,10,0.25,,,,,,False,logs/mm,0,62,20
False,63,mm,math-3,20,40,-,0.2,-,-,10,0.25,,,,,,True,logs/mm,0,63,20
